text	label
Dallas	1
If Im looking for a folder art youve got folder art	1
5 x 5 you used that fact that that was too much so you had to take one group away	1
Yeah if you do switch	1
Do you have to	1
Ive already done by tens times my tens right	1
One but not any others	1
Are there any domain restrictions on sine of X	1
Two right	1
Would it be impossible on the next draw	1
You think this ones easier to see	1
John	1
You are doing it the way Eriks talking about it you would   put one third over that area and you would put two thirds in   that area and three thirds in that area because this would be  representing one third   both of those would be two thirds and   three of those would be three thirds	1
Is that a lot to do for a general rule	1
I feel 100 confidence that everybody got it okay	1
Please stand	1
What did he say Asher	1
Who is talking to you about volume	1
Alicia	1
Okay so we now know that if we have I have to work this out with you so if I automatically know I have 225 left and then I multiply that is it going to be 425	1
Did you show us what the answer was	1
One two three show me your boards	1
Go ahead	1
I think 10 is zero or 10 is always that right	1
Cause  they re the same because the thirds are always bigger than  the half	1
Do we roll it we roll until each  three	1
Does that make sense	1
You said it would go 1 and 4	1
It doesnt	1
As soon as we say I cant we wont right	1
Does anybody have any questions	1
You see the difference there	1
Talk to your table	1
Yes	1
Can you break that down even further now	1
Where are you guys today	1
Questions on that one	1
G and H you dont have one yet	1
Yes	1
Carrie	1
So if you have a triangle with three sides okay and maybe lets change it To make this a little bit more lopsided okay	1
Okay so this is what I heard Yes	1
Did you think that	1
Weve seen a couple of different examples havent we	1
Victoria	1
Im sorry what	1
Have you ever thought about adding all three together	1
Yep	1
Look at the figure and set up an equation and work it out okay	1
Ty can you read it	1
Did you guys have it	1
Cameron	1
You said that this was the inequality equation right	1
Claire	1
Any questions about either one of those	1
So rate yourself	1
no	1
Am I starting to see the shape of the quadratic	1
The line has to be part of that	1
Are you ready for this craziness	1
Yeah whos class is that on the corner	1
Okay so I have eight five and five right	1
Show me in your fingers	1
Two halves right	1
You see how youve applied a rule	1
A half	1
Um so Lizzie can you repeat what you just said	1
Do you have that written down Missy	1
Yes	1
Are you sure	1
Stand up when you think you know	1
Is 16	1
I still dont know how it works	1
Total three	1
Bruce	1
2 times	1
Any other discussion	1
Go	1
You all understand what hes talking about	1
I just got one thing	1
Yes	1
Multiplication is a lot like addition right	1
Miles	1
Have you found the longest straw	1
And it does lie outside the original polygon does it	1
It s easy to imagine you could divide it into zillionths	1
And if youre stuck on if its a function or not take a look at the x values or draw in a vertical line or imagine drawing in a vertical line and seeing you can even like hold your hand up to graph and see does it cross at any Does it cross that more than one point	1
Yeah	1
Raise your hand if this is what you got	1
Miss	1
Ariel thinks that the rule is any number that I put here  under this column  is  that right	1
Does that make any sense Brian	1
Three	1
Who just said that	1
Lydia	1
Jerome	1
An inequality equation	1
Are we sure that it s right now	1
You did a math warmup for me didnt you Mental Math	1
Okay last but certainly not least Franc	1
Are you ready for	1
Continue though	1
Anybody	1
Twenty	1
So youre following along youre writing down what Im writing down okay	1
Okay so then go backwards so that youre the last one remember	1
Michael	1
I think Michael was first so we will let him go first	1
In reality 2300 yen is required right	1
Before we end for today	1
Are all eyes up on the board	1
Are you done	1
If we count by twos count by twos with me	1
Sophie	1
Carrie	1
How many of you are absolutely certain convinced nobody  can persuade you otherwise	1
Laura	1
Were you able to use the charts and look at the number sentence and the visual models and connect them	1
Wait this one read it like that	1
Done	1
I want you to write down an expression to model the problem that Im asking you okay	1
Are we ready	1
One share	1
No seven is two	1
I think Laurel might be able to help	1
Okay there any questions so far with these steps	1
Does that line connect at a 90 degree angle	1
Casey	1
And so you would give  this the name 112	1
There s a lot of space up there right	1
I really think he just needed to add more explaining and how he thought to that point and what is it	1
Are there any questions	1
Yes	1
Tyler	1
Are you ready	1
How many of you this is the combination in the bag	1
Over here	1
More ages	1
You have five numbers positive   zero one  two three and four	1
Would you share a pizza	1
Label the same	1
You counted by 5	1
How you feel about comparing fractions	1
Uh Mung Wing Chi	1
Is it going to be three	1
The length of the red right	1
So is that a factor prayer for five	1
This is usually a tenth   and then you put this  up and you call this two tenth  and then you take this and you put it  up to them   and it s  five they equal up to it	1
Lydia	1
Youre ready	1
You know how I feel about being able to describe what you did though right	1
Do you know where you would place a million	1
That makes sense	1
Go ahead	1
Yeah because all I did was a fact family right	1
So if I look at that I know that because we started with the tenths my outcome has to be a difference okay	1
But are they the same exact thing	1
You understand more	1
Remember we talked about a train	1
Okay are we good	1
22	1
Thats right huh	1
Jack did you hear what she said	1
Y axis at five y equals five	1
Look at all the hands Lilliana	1
So upwards is always positive yes	1
all we have to do is reduce the angles by one right	1
Show me on your fingers how much more time you need	1
Go for it please	1
Go ahead	1
Go	1
Whats nine times two	1
No	1
Yeah because well I m not sure	1
Charlotte ask your question	1
Can I	1
Yes Rose	1
Four halfs	1
Whos going to get the fancy pen	1
Any connection	1
While actually putting these in okay	1
Jeff and I thought that	1
Anna could you read to us please	1
But are they the same thing	1
And then for this case it is correct okay	1
Okay	1
Did we do the last one	1
Do we feel like we need more practice	1
Is that right	1
Are they	1
Thank you	1
Y	1
So if you think about it as a division problem you all know that 21 divided by five five goes into 21 four times right	1
Then these are parallel right	1
Four quarts okay	1
Does this work	1
I mean  I mean the rectangle	1
How quickly you forget the lessons from just yesterday	1
